P,T,,P_Gap,,,,,
-0.0058445,-0.004781066,,,,,,,
-0.0072613,-0.003639342,,-0.002480234,52%,0.001141724,-0.00028317%,0,0
-0.0042422,-0.002483413,,-0.000602858,17%,0.00115593,-0.00006969%,0,0
-0.0008401,-0.000496793,,0.001643313,66%,0.00198662,0.00032646%,1,0.66171549
0.00168025,0.000195303,,0.002177043,438%,0.000692096,0.00015067%,1,4.382194367
-0.0112393,-0.022938689,,-0.011434603,5855%,-0.023133992,0.02645280%,1,58.54811646
-0.0184033,-0.037430544,,0.004535389,20%,-0.014491855,-0.00657262%,0,0
-0.0181158,-0.041330001,,0.019314744,52%,-0.003899457,-0.00753170%,0,0
-0.0228273,-0.037755468,,0.018502701,45%,0.003574533,0.00661385%,1,0.447682089
-0.0250558,-0.035302205,,0.012699668,34%,0.002453263,0.00311556%,1,0.336366331
-0.0293261,-0.035285868,,0.005976105,17%,1.63378E-05,0.00000976%,1,0.169284196
-0.0345965,-0.034531696,,0.000689368,2%,0.000754171,0.00005199%,1,0.01953665
-0.0378631,-0.044744529,,-0.003331404,10%,-0.010212833,0.00340231%,1,0.096473789
-0.0352213,-0.046322949,,0.009523229,21%,-0.00157842,-0.00150317%,0,0
-0.0395955,-0.0448871,,0.006727449,15%,0.001435849,0.00096596%,1,0.145229287
-0.0406974,-0.044488856,,0.0041897,9%,0.000398244,0.00016685%,1,0.093338622
-0.0515607,-0.051986997,,-0.007071844,16%,-0.007498141,0.00530257%,1,0.158957648
-0.0455632,-0.046813489,,0.006423797,12%,0.005173508,0.00332336%,1,0.123565458
-0.0378516,-0.040595889,,0.008961889,19%,0.0062176,0.00557214%,1,0.191438174
-0.032351,-0.047263041,,0.008244889,20%,-0.006667152,-0.00549699%,0,0
-0.0308645,-0.047004992,,0.016398541,35%,0.000258049,0.00042316%,1,0.346963305
-0.0347138,-0.049728838,,0.012291192,26%,-0.002723846,-0.00334793%,0,0
-0.0398513,-0.048524454,,0.009877538,20%,0.001204384,0.00118963%,1,0.198627962
-0.0422743,-0.048275298,,0.006250154,13%,0.000249156,0.00015573%,1,0.128804212
-0.0444831,-0.046239575,,0.003792198,8%,0.002035723,0.00077199%,1,0.078553593
-0.0492706,-0.047501256,,-0.003031025,7%,-0.00126168,0.00038242%,1,0.065550443
-0.0486762,-0.055186291,,-0.001174944,2%,-0.007685036,0.00090295%,1,0.024735017
-0.0492752,-0.051419767,,0.005911091,11%,0.003766525,0.00222643%,1,0.107111591
-0.04932,-0.055604445,,0.002099767,4%,-0.004184679,-0.00087868%,0,0
-0.0480953,-0.052239794,,0.007509145,14%,0.003364652,0.00252657%,1,0.135045774
-0.0434839,-0.050921115,,0.008755894,17%,0.001318679,0.00115462%,1,0.167609654
