,P
0,-0.005844463
1,-0.007261309
2,-0.00424221
3,-0.000840141
4,0.001680253
5,-0.011239267
6,-0.018403277
7,-0.018115766
8,-0.022827288
9,-0.0250558
10,-0.029326085
11,-0.03459652
12,-0.037863076
13,-0.035221346
14,-0.039595503
15,-0.04069736
16,-0.05156072
17,-0.045563195
18,-0.037851576
19,-0.03235097
20,-0.030864507
21,-0.034713782
22,-0.039851267
23,-0.042274304
24,-0.044483136
25,-0.04927064
26,-0.048676167
27,-0.049275223
28,-0.049320027
29,-0.048095338
30,-0.04348389
31,-0.045438733
32,-0.049018774
33,-0.050506692
34,-0.059647996
35,-0.059992056
36,-0.056586128
37,-0.051959086
38,-0.04977078
39,-0.04636859
40,-0.044734504
41,-0.03930712
42,-0.039007884
43,-0.035740685
44,-0.033222962
45,-0.027074067
46,-0.027595468
47,-0.03015999
48,-0.030981116
49,-0.032005697
50,-0.035585005
51,-0.03535978
52,-0.035801753
53,-0.035474643
54,-0.025837414
55,-0.01756193
56,-0.010888429
57,-0.01726446
58,-0.019053472
59,-0.015157489
60,-0.015691517
61,-0.00518027
62,0.002347728
63,-0.001602117
64,-0.001405894
65,-0.003607319
66,-0.002543718
67,-9.91E-05
68,0.01335763
69,0.016629212
70,0.019486537
71,0.017759353
72,0.018898854
73,0.018161537
74,0.019367993
75,0.030427312
76,0.025998862
77,0.028223712
78,0.025153348
79,0.020580407
80,0.022129456
81,0.021782795
82,0.007023486
83,0.005065918
84,0.009496405
85,0.009192322
86,0.006104597
87,0.006198247
88,0.009781119
89,0.005086273
90,0.006060739
91,0.007325392
92,0.008127637
93,0.006615261
94,0.004167086
95,0.004364626
96,0.008675543
97,0.013632036
98,0.014613287
99,0.014787914
100,0.014601513
101,0.01701181
102,0.01938676
103,0.020355297
104,0.023365814
105,0.016923888
106,0.014126956
107,0.013094494
108,0.012756905
109,0.013272749
110,0.012498017
111,0.013571491
112,0.014774356
113,0.019699894
114,0.017812924
115,0.016547708
116,0.018312952
117,0.014018009
118,0.015416789
119,0.013400192
120,0.012040324
121,0.01317474
122,0.012778588
123,0.015773643
124,0.022289481
125,0.02452782
