1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
6,02:00.1,3:-0.0952381,4:-0.289256,05:00.0,06:00.1,7:-0.157895,8:-0.265625,9:-0.25,10:-0.106796,11:-0.242105,12:-0.328125,13:-0.0967742,15:-0.434783,16:-0.491525,17:-0.125,18:-0.0679612,19:-0.542169,20:-0.528455,21:-0.107692,22:00.1,23:-0.177778,24:-0.344,25:-0.15625,26:-0.134615,27:-0.517241,28:-0.6,29:-0.138462,30:-0.188119,31:-0.431579,32:-0.546875,33:-0.15625,34:-0.126214,35:-0.431579,36:-0.484375,,
6,2:-0.0909091,3:-0.571429,4:-0.603306,5:-0.0967742,6:-0.0909091,7:-0.494737,8:-0.5625,9:-0.25,10:-0.106796,11:-0.326316,12:-0.5,13:-0.0967742,14:-0.0769231,15:-0.521739,16:-0.559322,17:-0.25,18:-0.0679612,19:-0.542169,20:-0.707317,21:-0.230769,22:-0.203883,23:-0.444444,24:-0.568,25:-0.15625,26:-0.0769231,27:-0.517241,28:-0.6,29:-0.0153846,30:-0.049505,31:-0.431579,32:-0.609375,33:-0.15625,34:-0.126214,35:-0.494737,36:-0.609375,
6,01:00.6,02:00.5,03:00.3,4:-0.0743802,05:00.4,06:00.3,07:00.1,8:-0.1875,09:00.2,10:00.2,11:-0.0315789,12:-0.359375,13:00.5,14:00.5,15:00.1,16:-0.152542,17:00.2,18:00.2,19:-0.108434,20:-0.382114,21:-0.0153846,22:00.1,23:-0.288889,24:-0.44,25:00.3,26:00.3,27:00.1,28:-0.233333,29:00.2,30:00.2,31:-0.0105263,32:-0.3125,33:-0.15625,34:00.0,35:-0.326316,36:-0.4375
6,2:-0.0181818,3:-0.380952,4:-0.471074,5:-0.225806,6:-0.163636,7:-0.410526,8:-0.4375,9:-0.375,10:-0.242718,11:-0.410526,12:-0.5,14:-0.0769231,15:-0.347826,16:-0.559322,17:-0.25,18:-0.203883,19:-0.542169,20:-0.528455,21:-0.230769,22:-0.203883,23:-0.266667,24:-0.392,25:00.2,26:00.2,27:-0.0114943,28:-0.383333,29:-0.138462,30:-0.049505,31:-0.347368,32:-0.484375,33:00.1,34:00.1,35:-0.0315789,36:-0.21875,,
6,2:-0.0181818,3:-0.285714,4:-0.471074,05:00.0,6:-0.0909091,7:-0.326316,8:-0.5,9:-0.125,10:-0.184466,11:-0.410526,12:-0.4375,13:00.2,14:00.2,15:-0.0652174,16:-0.305085,17:-0.03125,18:00.0,19:-0.349398,20:-0.528455,21:-0.230769,22:-0.203883,23:-0.266667,24:-0.392,25:00.2,26:00.4,27:00.3,28:-0.183333,29:00.2,30:00.3,31:-0.0315789,32:-0.28125,33:-0.03125,34:-0.126214,35:-0.431579,36:-0.546875,
6,2:-0.0181818,3:-0.380952,4:-0.421488,5:-0.0967742,6:-0.163636,7:-0.410526,8:-0.4375,9:-0.25,10:-0.184466,11:-0.410526,12:-0.4375,15:-0.434783,16:-0.423729,17:-0.03125,18:00.0,19:-0.349398,20:-0.463415,21:-0.0153846,22:00.0,23:-0.355556,24:-0.456,25:-0.03125,27:-0.448276,28:-0.45,29:-0.0153846,30:-0.049505,31:-0.347368,32:-0.40625,33:-0.15625,34:-0.126214,35:-0.347368,36:-0.40625,,,,
6,2:-0.0181818,3:-0.190476,4:-0.471074,05:00.0,6:-0.0181818,7:-0.0736842,8:-0.4375,9:-0.25,10:-0.184466,11:-0.557895,12:-0.5625,14:00.1,15:-0.26087,16:-0.372881,17:-0.03125,18:00.0,19:-0.349398,20:-0.463415,21:-0.107692,22:-0.0679612,23:-0.355556,24:-0.456,25:00.1,26:00.2,27:-0.172414,28:-0.383333,29:00.1,30:00.2,31:-0.263158,32:-0.34375,33:-0.03125,34:00.1,35:-0.178947,36:-0.28125,,
6,2:-0.0181818,3:-0.285714,4:-0.421488,05:00.2,06:00.1,7:-0.0736842,8:-0.265625,09:00.3,10:00.4,11:00.1,12:-0.265625,15:-0.173913,16:-0.372881,17:00.1,18:00.2,19:-0.0361446,20:-0.349593,21:00.3,22:00.2,23:00.1,24:-0.216,25:-0.03125,27:-0.172414,28:-0.383333,29:00.1,30:00.1,31:-0.178947,32:-0.34375,33:00.1,34:00.2,35:-0.178947,36:-0.28125,,,,
6,2:-0.0181818,3:-0.285714,4:-0.471074,5:-0.0967742,6:-0.0909091,7:-0.326316,8:-0.4375,9:-0.25,10:-0.106796,11:-0.410526,12:-0.5625,13:-0.0967742,15:-0.347826,16:-0.491525,17:-0.125,18:00.0,19:-0.349398,20:-0.463415,21:-0.107692,22:-0.0679612,23:-0.266667,24:-0.52,25:-0.15625,27:-0.356322,28:-0.45,29:-0.0153846,30:00.1,31:-0.347368,32:-0.40625,33:-0.15625,34:-0.0679612,35:-0.431579,36:-0.484375,,,
6,01:00.6,02:00.5,03:00.5,4:-0.0247934,05:00.7,06:00.5,07:00.4,08:00.0,09:00.5,10:00.6,11:00.5,12:-0.078125,13:00.5,14:00.5,15:00.3,16:-0.152542,17:00.4,18:00.3,19:00.1,20:-0.203252,21:00.2,22:00.2,23:00.0,24:-0.264,25:00.2,26:00.3,27:-0.103448,28:-0.216667,29:00.1,30:00.3,31:-0.0315789,32:-0.234375,33:00.1,34:00.2,35:-0.115789,36:-0.296875
